account_id,laundering_score,is_flagged,is_laundering
ACC000232,0.098772,0,0
ACC004686,0.098738,0,0
ACC000614,0.098725,0,0
ACC001561,0.098704,0,0
ACC004418,0.098686,0,0
ACC000526,0.098672,0,0
ACC003029,0.098662,0,0
ACC003161,0.098661,0,0
ACC002386,0.098651,0,0
ACC006823,0.098583,0,0
ACC000189,0.098582,0,0
ACC005243,0.098565,0,0
ACC004955,0.098414,0,0
ACC003500,0.09836,0,0
ACC007625,0.09834,0,0
ACC003058,0.098327,0,0
ACC004224,0.098302,0,0
ACC007921,0.098242,0,0
ACC002621,0.098238,0,0
ACC005330,0.098117,0,0
ACC007751,0.098098,0,0
ACC005896,0.098085,0,0
ACC001323,0.098052,0,0
ACC003957,0.098014,0,0
ACC007955,0.098002,0,0
ACC001154,0.097992,0,0
ACC005780,0.097974,0,0
ACC006213,0.097969,0,0
ACC006966,0.097953,0,0
ACC005453,0.097931,0,0
ACC001240,0.097909,0,0
ACC006923,0.097873,0,0
ACC003101,0.09787,0,0
ACC006106,0.097868,0,0
ACC003046,0.097861,0,0
ACC005051,0.097847,0,1
ACC002594,0.097842,0,0
ACC005587,0.097815,0,0
ACC008440,0.097754,0,0
ACC005721,0.097732,0,0
ACC006087,0.097709,0,0
ACC000745,0.097638,0,0
ACC002692,0.097638,0,0
ACC003988,0.097615,0,0
ACC004036,0.097592,0,0
ACC007256,0.097565,0,0
ACC004385,0.09756,0,0
ACC009069,0.09753,0,0
ACC004419,0.097522,0,0
ACC005471,0.097491,0,0
ACC008935,0.097475,0,0
ACC007005,0.097462,0,0
ACC002609,0.097423,0,0
ACC000473,0.097391,0,0
ACC003040,0.097389,0,0
ACC004044,0.097366,0,0
ACC006842,0.097348,0,0
ACC005498,0.097323,0,0
ACC006783,0.097322,0,0
ACC003660,0.097319,0,0
ACC004011,0.097314,0,0
ACC005119,0.097312,0,0
ACC008070,0.097277,0,0
ACC006129,0.097249,0,0
ACC002624,0.097219,0,0
ACC000423,0.097201,0,0
ACC007484,0.097186,0,0
ACC006225,0.097125,0,0
ACC005407,0.097113,0,0
ACC008470,0.097098,0,0
ACC001340,0.097097,0,0
ACC004019,0.096989,0,0
ACC003084,0.096984,0,0
ACC004767,0.096935,0,0
ACC000560,0.096857,0,0
ACC005237,0.096856,0,0
ACC004434,0.096831,0,0
ACC000296,0.096745,0,0
ACC009544,0.096736,0,0
ACC004045,0.096726,0,1
ACC002703,0.096717,0,0
ACC001129,0.096709,0,0
ACC009804,0.096707,0,0
ACC005222,0.096699,0,0
ACC009970,0.096697,0,0
ACC006165,0.096679,0,0
ACC001830,0.096605,0,0
ACC008211,0.096584,0,0
ACC004938,0.096576,0,0
ACC009632,0.096554,0,0
ACC001742,0.096487,0,0
ACC009875,0.096485,0,0
ACC002674,0.096485,0,0
ACC008098,0.096471,0,0
ACC001904,0.096456,0,0
ACC000335,0.096453,0,0
ACC004640,0.096445,0,0
ACC006822,0.096439,0,0
ACC007581,0.096374,0,0
ACC001986,0.096335,0,0
ACC001575,0.096313,0,0
ACC009941,0.096271,0,0
ACC009230,0.096241,0,0
ACC000639,0.096237,0,0
ACC007752,0.096212,0,0
ACC009153,0.096205,0,0
ACC002767,0.096152,0,0
ACC009471,0.096121,0,0
ACC008268,0.09611,0,0
ACC001471,0.096109,0,0
ACC008921,0.096097,0,0
ACC006891,0.096094,0,0
ACC004473,0.096032,0,0
ACC008363,0.096016,0,0
ACC004383,0.095981,0,0
ACC007546,0.095965,0,0
ACC007410,0.095899,0,0
ACC008806,0.095894,0,0
ACC007427,0.095867,0,0
ACC001176,0.095862,0,0
ACC004295,0.095837,0,0
ACC000672,0.095831,0,0
ACC002714,0.09583,0,0
ACC003415,0.095828,0,0
ACC005499,0.095813,0,0
ACC004491,0.0958,0,0
ACC009044,0.09578,0,0
ACC005523,0.095779,0,0
ACC005565,0.095779,0,0
ACC003442,0.095747,0,0
ACC005522,0.095699,0,0
ACC005859,0.095606,0,0
ACC007213,0.095592,0,0
ACC009984,0.095588,0,0
ACC003211,0.095587,0,0
ACC007779,0.095566,0,0
ACC001901,0.095532,0,0
ACC000280,0.09546,0,0
ACC005912,0.095437,0,0
ACC000154,0.095433,0,0
ACC007692,0.095431,0,0
ACC007698,0.09542,0,0
ACC002477,0.095408,0,0
ACC006832,0.095342,0,0
ACC007987,0.095337,0,0
ACC001218,0.095329,0,0
ACC002384,0.095304,0,0
ACC006967,0.095257,0,0
ACC003864,0.095243,0,0
ACC008419,0.095219,0,0
ACC001728,0.095202,0,0
ACC006576,0.095169,0,0
ACC007750,0.095097,0,0
ACC007848,0.095074,0,0
ACC007798,0.095057,0,0
ACC007585,0.095042,0,0
ACC002486,0.095036,0,0
ACC005725,0.095026,0,0
ACC003241,0.095009,0,0
ACC001634,0.094998,0,0
ACC009959,0.09497,0,0
ACC004838,0.094954,0,0
ACC007856,0.09495,0,0
ACC000879,0.094944,0,0
ACC002770,0.094919,0,0
ACC004994,0.094863,0,0
ACC004535,0.094851,0,0
ACC009914,0.094849,0,0
ACC001753,0.094751,0,0
ACC009592,0.094723,0,0
ACC006438,0.094704,0,0
ACC004722,0.094698,0,0
ACC007194,0.094696,0,0
ACC009245,0.094683,0,0
ACC003284,0.094658,0,0
ACC008918,0.094654,0,0
ACC000522,0.094625,0,0
ACC001644,0.094591,0,0
ACC004611,0.094584,0,0
ACC009225,0.09458,0,0
ACC001137,0.094577,0,0
ACC006198,0.094549,0,0
ACC008384,0.094549,0,0
ACC005440,0.094549,0,0
ACC008977,0.094534,0,0
ACC007101,0.094508,0,0
ACC005664,0.094495,0,0
ACC005017,0.094478,0,0
ACC000907,0.094461,0,0
ACC007571,0.094429,0,0
ACC008121,0.09441,0,0
ACC003549,0.0944,0,0
ACC000188,0.094396,0,0
ACC008777,0.094325,0,0
ACC000046,0.094316,0,0
ACC008476,0.094299,0,0
ACC002827,0.094259,0,0
ACC000781,0.094251,0,0
ACC003079,0.094168,0,0
ACC007886,0.094151,0,0
ACC001159,0.094126,0,0
ACC003460,0.094113,0,0
ACC004637,0.094112,0,0
ACC006190,0.094072,0,0
ACC008735,0.094071,0,0
ACC005740,0.094062,0,0
ACC006979,0.094054,0,0
ACC009674,0.094021,0,0
ACC009282,0.094012,0,0
ACC009927,0.093998,0,0
ACC005279,0.093993,0,0
ACC005439,0.093989,0,0
ACC008865,0.093961,0,0
ACC000356,0.093944,0,0
ACC009939,0.093927,0,0
ACC005354,0.09388,0,0
ACC003429,0.093863,0,0
ACC005284,0.093861,0,0
ACC006221,0.093856,0,0
ACC007142,0.093815,0,0
ACC001752,0.093812,0,0
ACC003371,0.0938,0,0
ACC006373,0.093763,0,0
ACC009382,0.09373,0,0
ACC003234,0.093708,0,0
ACC004810,0.093688,0,0
ACC005456,0.093681,0,0
ACC009629,0.093673,0,0
ACC005765,0.093661,0,0
ACC001704,0.093658,0,0
ACC004629,0.093658,0,0
ACC004042,0.093641,0,0
ACC007537,0.093637,0,0
ACC005697,0.093635,0,0
ACC005590,0.093623,0,0
ACC002841,0.0936,0,0
ACC006285,0.093596,0,0
ACC002883,0.093575,0,0
ACC007224,0.093568,0,0
ACC002073,0.093558,0,0
ACC002040,0.093513,0,0
ACC008409,0.09349,0,0
ACC007993,0.093477,0,0
ACC004772,0.093438,0,0
ACC009098,0.093431,0,0
ACC002664,0.09342,0,0
ACC005248,0.093359,0,0
ACC002501,0.093275,0,1
ACC007059,0.093264,0,0
ACC004242,0.093264,0,0
ACC003497,0.09323,0,0
ACC000483,0.093217,0,0
ACC002665,0.093198,0,0
ACC001979,0.093179,0,0
ACC007105,0.093136,0,0
ACC000444,0.093113,0,0
ACC007922,0.093097,0,0
ACC006425,0.093083,0,0
ACC001014,0.093074,0,0
ACC002492,0.093054,0,0
ACC002409,0.093049,0,0
ACC005009,0.093019,0,0
ACC002687,0.092966,0,0
ACC000132,0.092963,0,0
ACC009857,0.092941,0,0
ACC006493,0.092877,0,0
ACC008612,0.09285,0,0
ACC004937,0.092845,0,0
ACC006902,0.092827,0,0
ACC005489,0.092803,0,0
ACC007935,0.092762,0,0
ACC004879,0.092759,0,0
ACC001861,0.092742,0,0
ACC000468,0.092728,0,0
ACC000993,0.092689,0,0
ACC004431,0.09267,0,0
ACC009207,0.092614,0,0
ACC003295,0.092609,0,0
ACC001819,0.09258,0,0
ACC001085,0.092578,0,0
ACC005107,0.092574,0,0
ACC002148,0.092567,0,0
ACC001408,0.09254,0,0
ACC001852,0.09246,0,0
ACC009437,0.092429,0,0
ACC007188,0.092412,0,0
ACC007813,0.092387,0,0
ACC006952,0.09237,0,0
ACC001818,0.092349,0,0
ACC003408,0.092324,0,0
ACC002847,0.092316,0,0
ACC004363,0.092314,0,0
ACC002573,0.092295,0,0
ACC005536,0.092288,0,0
ACC007325,0.092275,0,0
ACC000571,0.092265,0,0
ACC003618,0.092234,0,0
ACC007574,0.092197,0,0
ACC006738,0.092185,0,0
ACC009910,0.092178,0,0
ACC007517,0.09213,0,0
ACC009305,0.092104,0,0
ACC008665,0.092101,0,0
ACC006427,0.092038,0,0
ACC009834,0.092023,0,0
ACC005854,0.09202,0,0
ACC009624,0.092016,0,0
ACC008159,0.092003,0,0
ACC000667,0.091992,0,0
ACC004903,0.091977,0,0
ACC003291,0.091975,0,0
ACC004501,0.091949,0,0
ACC003752,0.091881,0,0
ACC008662,0.091855,0,0
ACC001513,0.091842,0,0
ACC007697,0.09182,0,0
ACC000417,0.091805,0,0
ACC006630,0.091782,0,0
ACC003743,0.091777,0,0
ACC004745,0.091762,0,0
ACC009600,0.091755,0,0
ACC006867,0.09175,0,0
ACC002966,0.09173,0,0
ACC005603,0.09171,0,0
ACC005529,0.091707,0,0
ACC000588,0.091694,0,0
ACC006665,0.09162,0,0
ACC008687,0.091605,0,0
ACC005319,0.091557,0,0
ACC001639,0.091547,0,0
ACC008223,0.091538,0,0
ACC009213,0.091498,0,0
ACC009568,0.091473,0,0
ACC005564,0.091468,0,0
ACC005787,0.091447,0,0
ACC008592,0.091415,0,0
ACC009436,0.091407,0,0
ACC009518,0.091352,0,0
ACC002818,0.091336,0,0
ACC008012,0.091293,0,0
ACC002583,0.091277,0,0
ACC003331,0.091254,0,0
ACC002719,0.091249,0,0
ACC000295,0.09124,0,0
ACC008149,0.091234,0,0
ACC005821,0.091233,0,0
ACC006947,0.091197,0,0
ACC005170,0.091183,0,0
ACC008338,0.091175,0,0
ACC004061,0.091172,0,0
ACC008912,0.091163,0,0
ACC001711,0.091148,0,0
ACC005965,0.091144,0,0
ACC001785,0.091134,0,0
ACC000587,0.091084,0,0
ACC002784,0.091084,0,0
ACC005032,0.09107,0,0
ACC001795,0.091068,0,0
ACC007834,0.091053,0,0
ACC001479,0.090967,0,0
ACC005959,0.090947,0,0
ACC006413,0.090947,0,0
ACC008244,0.090926,0,0
ACC002576,0.090922,0,0
ACC004806,0.090908,0,0
ACC001382,0.090901,0,0
ACC009865,0.09088,0,0
ACC004945,0.090867,0,0
ACC000886,0.090804,0,0
ACC002792,0.090792,0,0
ACC006948,0.09078,0,0
ACC008583,0.090748,0,0
ACC006860,0.090703,0,0
ACC005034,0.090687,0,0
ACC002993,0.090643,0,0
ACC006790,0.090641,0,0
ACC005942,0.090631,0,0
ACC004452,0.090597,0,0
ACC007053,0.090591,0,0
ACC002447,0.090573,0,0
ACC004329,0.090555,0,0
ACC006176,0.090548,0,0
ACC006331,0.090531,0,0
ACC006066,0.090522,0,0
ACC006291,0.090517,0,0
ACC000225,0.090506,0,0
ACC000406,0.090503,0,0
ACC006229,0.090481,0,0
ACC000267,0.090474,0,0
ACC002185,0.090472,0,1
ACC008261,0.090467,0,0
ACC003964,0.090458,0,0
ACC007203,0.090457,0,0
ACC001086,0.090447,0,0
ACC001749,0.090442,0,0
ACC009430,0.090424,0,0
ACC002745,0.090415,0,0
ACC000603,0.090386,0,0
ACC003592,0.090378,0,0
ACC003854,0.090364,0,0
ACC005589,0.090356,0,0
ACC003885,0.090336,0,0
ACC008564,0.090328,0,0
ACC008076,0.090289,0,0
ACC007505,0.09026,0,0
ACC002638,0.090255,0,0
ACC007391,0.09022,0,0
ACC007593,0.090217,0,0
ACC000319,0.090206,0,0
ACC009429,0.090204,0,0
ACC001977,0.090185,0,0
ACC000767,0.090177,0,0
ACC004176,0.090157,0,0
ACC008872,0.090157,0,1
ACC008405,0.09015,0,0
ACC007855,0.090139,0,0
ACC009999,0.090103,0,0
ACC007552,0.090078,0,0
ACC002893,0.090067,0,0
ACC001573,0.09006,0,0
ACC001846,0.090045,0,0
ACC006249,0.090043,0,0
ACC008607,0.090022,0,0
ACC007670,0.089992,0,0
ACC006605,0.089973,0,0
ACC003693,0.089972,0,0
ACC002210,0.089959,0,0
ACC008923,0.089958,0,0
ACC006565,0.089933,0,0
ACC008411,0.08991,0,0
ACC008887,0.089885,0,0
ACC001039,0.089874,0,0
ACC009009,0.089849,0,0
ACC002468,0.089818,0,0
ACC005128,0.089772,0,0
ACC006589,0.089768,0,0
ACC000823,0.089737,0,0
ACC000696,0.089735,0,0
ACC004358,0.089729,0,0
ACC003582,0.089723,0,0
ACC001079,0.089696,0,0
ACC009123,0.089696,0,0
ACC005935,0.089659,0,0
ACC004539,0.089635,0,0
ACC004542,0.089621,0,0
ACC009422,0.089598,0,0
ACC006408,0.089593,0,0
ACC007632,0.089571,0,0
ACC008426,0.089543,0,0
ACC007261,0.089527,0,0
ACC003517,0.089523,0,0
ACC003800,0.089467,0,0
ACC006956,0.08944,0,0
ACC002965,0.089438,0,0
ACC000565,0.08939,0,0
ACC003484,0.089343,0,0
ACC002065,0.089276,0,0
ACC007000,0.089267,0,0
ACC000996,0.089239,0,0
ACC000325,0.089163,0,0
ACC001954,0.089116,0,0
ACC000799,0.089103,0,0
ACC009867,0.089061,0,0
ACC002526,0.088978,0,0
ACC001044,0.088972,0,0
ACC002144,0.088971,0,0
ACC006685,0.088958,0,0
ACC008280,0.088945,0,0
ACC004492,0.088928,0,1
ACC007310,0.088911,0,0
ACC008790,0.088898,0,0
ACC004787,0.088854,0,0
ACC009994,0.088828,0,0
ACC008273,0.088819,0,0
ACC008517,0.088819,0,0
ACC000383,0.088816,0,0
ACC001390,0.088809,0,0
ACC001304,0.088784,0,0
ACC006142,0.088781,0,0
ACC009594,0.08872,0,0
ACC000961,0.088717,0,0
ACC008284,0.088709,0,0
ACC002055,0.088683,0,0
ACC006258,0.088635,0,0
ACC004800,0.088598,0,0
ACC007693,0.088475,0,0
ACC003268,0.08845,0,0
ACC001924,0.088445,0,0
ACC008893,0.088423,0,0
ACC006267,0.08841,0,0
ACC000260,0.088389,0,0
ACC002018,0.088373,0,0
ACC001996,0.088333,0,0
ACC005143,0.088311,0,0
ACC005676,0.088309,0,0
ACC009039,0.088304,0,0
ACC001600,0.088297,0,0
ACC002796,0.088294,0,0
ACC000425,0.08829,0,0
ACC002125,0.088274,0,0
ACC003724,0.088274,0,0
ACC008254,0.088273,0,0
ACC007148,0.08825,0,0
ACC002254,0.088247,0,0
ACC007963,0.088237,0,0
ACC006212,0.088202,0,0
ACC004558,0.088152,0,0
ACC009439,0.088126,0,0
ACC000779,0.088105,0,0
ACC008157,0.088097,0,0
ACC000930,0.08804,0,0
ACC007393,0.088033,0,0
ACC009550,0.088021,0,0
ACC001084,0.087997,0,0
ACC002090,0.087972,0,0
ACC001621,0.087956,0,0
ACC003997,0.087915,0,0
ACC008459,0.087887,0,0
ACC002699,0.087878,0,0
ACC005578,0.087876,0,0
ACC005711,0.087868,0,0
ACC006113,0.087854,0,0
ACC004119,0.087853,0,0
ACC005006,0.087844,0,0
ACC005917,0.087837,0,0
ACC002565,0.087798,0,0
ACC004055,0.087798,0,0
ACC008238,0.087792,0,0
ACC004285,0.087791,0,0
ACC002882,0.087783,0,0
ACC007218,0.087726,0,0
ACC009949,0.087716,0,0
ACC005477,0.087683,0,0
ACC003908,0.08765,0,0
ACC002429,0.087647,0,0
ACC006702,0.087639,0,0
ACC003551,0.087607,0,0
ACC001235,0.087605,0,0
ACC002771,0.087569,0,0
ACC006940,0.087555,0,0
ACC007612,0.087525,0,0
ACC006382,0.087509,0,0
ACC000212,0.087507,0,0
ACC004051,0.087503,0,0
ACC000140,0.087475,0,0
ACC002742,0.087459,0,0
ACC004031,0.087442,0,0
ACC009167,0.087423,0,0
ACC001697,0.08741,0,0
ACC003659,0.087392,0,0
ACC009921,0.087375,0,0
ACC002349,0.087371,0,0
ACC008216,0.087359,0,0
ACC001931,0.087299,0,0
ACC000362,0.087264,0,0
ACC001244,0.087224,0,0
ACC002876,0.087223,0,0
ACC005557,0.087213,0,0
ACC008875,0.087203,0,0
ACC007970,0.087186,0,0
ACC009677,0.087146,0,0
ACC003646,0.087124,0,0
ACC006184,0.087118,0,0
ACC004719,0.087105,0,0
ACC007102,0.087095,0,0
ACC000177,0.087081,0,0
ACC009129,0.087057,0,0
ACC007264,0.087035,0,0
ACC006005,0.087035,0,0
ACC006970,0.087028,0,0
ACC000253,0.086999,0,0
ACC000606,0.086997,0,0
ACC005087,0.08699,0,0
ACC000304,0.086959,0,0
ACC001500,0.086944,0,0
ACC001170,0.086937,0,0
ACC000113,0.086895,0,0
ACC006675,0.086884,0,0
ACC000703,0.086878,0,0
ACC007528,0.086869,0,0
ACC003267,0.086857,0,0
ACC000045,0.086853,0,0
ACC008710,0.086846,0,0
ACC009561,0.086842,0,0
ACC000180,0.086834,0,0
ACC002250,0.0868,0,0
ACC005094,0.086787,0,0
ACC002145,0.086786,0,0
ACC009962,0.086769,0,1
ACC005895,0.086749,0,0
ACC002903,0.086746,0,0
ACC000491,0.08672,0,0
ACC002515,0.086696,0,0
ACC008202,0.086666,0,0
ACC007660,0.086645,0,0
ACC002931,0.086641,0,0
ACC000088,0.086597,0,0
ACC004575,0.086573,0,0
ACC003385,0.086568,0,0
ACC000753,0.086561,0,0
ACC002356,0.086551,0,0
ACC008138,0.086543,0,0
ACC001692,0.086522,0,0
ACC001922,0.086486,0,0
ACC006111,0.086446,0,0
ACC006801,0.086446,0,0
ACC009683,0.086425,0,0
ACC008645,0.086416,0,0
ACC004507,0.086308,0,0
ACC004592,0.086302,0,0
ACC002588,0.086277,0,0
ACC009722,0.086229,0,0
ACC002042,0.086212,0,0
ACC008010,0.086202,0,0
ACC001788,0.086139,0,0
ACC003118,0.086118,0,0
ACC000541,0.086111,0,0
ACC006076,0.086092,0,0
ACC008322,0.086085,0,0
ACC003544,0.086082,0,0
ACC005640,0.086078,0,0
ACC000982,0.086018,0,0
ACC004885,0.086008,0,0
ACC006392,0.086007,0,0
ACC007992,0.085986,0,0
ACC007890,0.085981,0,0
ACC003330,0.085968,0,0
ACC002070,0.085963,0,0
ACC002807,0.085955,0,0
ACC000905,0.085928,0,0
ACC004896,0.085862,0,0
ACC006618,0.085857,0,0
ACC001822,0.085837,0,0
ACC000312,0.085827,0,0
ACC000058,0.085822,0,0
ACC003645,0.085789,0,0
ACC002829,0.085782,0,0
ACC007997,0.085759,0,0
ACC008877,0.085753,0,0
ACC008589,0.08573,0,0
ACC005532,0.085722,0,0
ACC006120,0.085651,0,0
ACC005947,0.085639,0,0
ACC004092,0.085611,0,0
ACC003332,0.085601,0,0
ACC004390,0.0856,0,0
ACC009240,0.085559,0,0
ACC001945,0.085547,0,0
ACC000804,0.085546,0,0
ACC003265,0.085526,0,0
ACC008580,0.085524,0,0
ACC009993,0.085512,0,0
ACC005149,0.085439,0,0
ACC003858,0.085438,0,0
ACC001741,0.08541,0,0
ACC009368,0.085391,0,0
ACC006098,0.085367,0,0
ACC006219,0.085352,0,0
ACC008011,0.085292,0,0
ACC009942,0.085196,0,0
ACC002627,0.085189,0,0
ACC000029,0.08517,0,0
ACC004274,0.085102,0,0
ACC007737,0.085077,0,0
ACC007234,0.085072,0,0
ACC000968,0.085059,0,0
ACC008766,0.085044,0,0
ACC005464,0.085043,0,0
ACC004265,0.085021,0,0
ACC009402,0.085017,0,0
ACC009838,0.085013,0,0
ACC001576,0.084956,0,0
ACC002712,0.084872,0,0
ACC008415,0.084865,0,0
ACC003365,0.084803,0,0
ACC003616,0.084763,0,0
ACC006209,0.084742,0,0
ACC007975,0.084734,0,0
ACC004556,0.084723,0,0
ACC000264,0.084718,0,0
ACC002001,0.084714,0,0
ACC005241,0.084701,0,0
ACC001949,0.084667,0,0
ACC003552,0.084625,0,0
ACC001368,0.084605,0,0
ACC002776,0.08457,0,0
ACC001726,0.084563,0,0
ACC002528,0.084551,0,0
ACC003754,0.084508,0,0
ACC000654,0.084507,0,0
ACC009525,0.084469,0,0
ACC002248,0.08446,0,0
ACC001740,0.084453,0,0
ACC002390,0.084429,0,0
ACC004281,0.08438,0,0
ACC004582,0.084365,0,0
ACC002951,0.084346,0,0
ACC004763,0.084267,0,0
ACC003196,0.084262,0,0
ACC001208,0.084218,0,0
ACC002264,0.084209,0,0
ACC006492,0.084141,0,0
ACC001464,0.08413,0,0
ACC006593,0.084122,0,0
ACC009726,0.08411,0,0
ACC006150,0.084096,0,0
ACC009922,0.084096,0,0
ACC008511,0.084094,0,0
ACC004415,0.08407,0,0
ACC007023,0.084019,0,0
ACC008061,0.084014,0,0
ACC006572,0.084008,0,0
ACC008361,0.083961,0,0
ACC000966,0.083959,0,0
ACC006019,0.083957,0,0
ACC008168,0.083945,0,0
ACC003553,0.083916,0,0
ACC006954,0.083845,0,0
ACC004141,0.083837,0,0
ACC005027,0.083827,0,0
ACC000287,0.083825,0,0
ACC008414,0.083802,0,0
ACC003889,0.083773,0,0
ACC002537,0.083764,0,0
ACC001694,0.083756,0,0
ACC000351,0.083723,0,0
ACC000318,0.083694,0,0
ACC001501,0.08365,0,0
ACC003540,0.083645,0,0
ACC002780,0.083626,0,0
ACC006512,0.083618,0,0
ACC002928,0.083601,0,0
ACC002259,0.083593,0,0
ACC007918,0.083584,0,0
ACC006644,0.083565,0,0
ACC008938,0.083525,0,0
ACC006777,0.083486,0,0
ACC001346,0.08347,0,0
ACC009007,0.083418,0,0
ACC007260,0.083417,0,0
ACC008911,0.083405,0,0
ACC005359,0.083404,0,0
ACC004463,0.083391,0,0
ACC000679,0.083377,0,0
ACC006372,0.083362,0,0
ACC003236,0.083354,0,0
ACC005969,0.083342,0,0
ACC006883,0.083341,0,0
ACC002292,0.083329,0,0
ACC000085,0.083323,0,0
ACC005211,0.083295,0,0
ACC001897,0.083287,0,0
ACC003403,0.083248,0,0
ACC000747,0.083223,0,0
ACC005048,0.083201,0,0
ACC003931,0.083192,0,0
ACC004791,0.08319,0,0
ACC002051,0.08317,0,0
ACC004678,0.083128,0,0
ACC009099,0.083128,0,0
ACC008479,0.083128,0,0
ACC003620,0.083123,0,0
ACC008602,0.083103,0,0
ACC004394,0.083095,0,0
ACC007116,0.083085,0,0
ACC002424,0.083019,0,0
ACC003470,0.082983,0,0
ACC009750,0.082971,0,0
ACC001902,0.08296,0,0
ACC002474,0.082953,0,0
ACC007730,0.082948,0,0
ACC008218,0.082904,0,0
ACC007911,0.082903,0,1
ACC002019,0.082902,0,0
ACC000115,0.0829,0,0
ACC000774,0.082873,0,0
ACC005654,0.082836,0,0
ACC006788,0.082835,0,0
ACC006395,0.082818,0,0
ACC008869,0.082785,0,0
ACC008919,0.08275,0,0
ACC005206,0.082745,0,0
ACC000650,0.082744,0,0
ACC003010,0.082719,0,0
ACC006529,0.082701,0,0
ACC002949,0.082675,0,0
ACC009170,0.08266,0,0
ACC008164,0.082608,0,0
ACC001719,0.082603,0,0
ACC008695,0.082601,0,0
ACC004758,0.082595,0,0
ACC005298,0.082592,0,0
ACC007772,0.08259,0,0
ACC004193,0.082589,0,0
ACC009249,0.082573,0,0
ACC002066,0.082571,0,0
ACC000690,0.082551,0,0
ACC004457,0.082549,0,0
ACC009684,0.082537,0,0
ACC009575,0.082519,0,0
ACC003673,0.082511,0,0
ACC007533,0.082464,0,0
ACC000909,0.082413,0,0
ACC001206,0.082366,0,0
ACC001832,0.082356,0,0
ACC008147,0.082314,0,0
ACC003452,0.082291,0,0
ACC000626,0.082287,0,0
ACC002456,0.082254,0,0
ACC000788,0.082236,0,0
ACC006006,0.082228,0,0
ACC004221,0.082176,0,0
ACC004536,0.082147,0,0
ACC009383,0.082135,0,0
ACC002054,0.082096,0,0
ACC008726,0.082074,0,0
ACC006803,0.082067,0,0
ACC005932,0.082049,0,0
ACC003766,0.081985,0,0
ACC000086,0.081974,0,0
ACC009177,0.081972,0,0
ACC009571,0.081955,0,0
ACC001046,0.081903,0,0
ACC009127,0.081892,0,0
ACC009576,0.081887,0,0
ACC002072,0.081874,0,0
ACC007804,0.081868,0,0
ACC001714,0.081862,0,0
ACC003062,0.081799,0,0
ACC005091,0.081794,0,0
ACC007077,0.081789,0,0
ACC001067,0.081765,0,0
ACC000884,0.081764,0,0
ACC001042,0.081741,0,0
ACC000908,0.081732,0,0
ACC002379,0.081704,0,0
ACC003807,0.081696,0,0
ACC006253,0.081695,0,0
ACC003701,0.081688,0,0
ACC004499,0.081685,0,0
ACC002527,0.081685,0,0
ACC008616,0.081643,0,0
ACC001558,0.081635,0,0
ACC003465,0.081626,0,0
ACC003067,0.081603,0,0
ACC007685,0.081591,0,0
ACC006554,0.081588,0,0
ACC003411,0.081585,0,0
ACC005953,0.081513,0,0
ACC007965,0.081494,0,0
ACC002684,0.081455,0,0
ACC003811,0.081441,0,0
ACC001365,0.081417,0,0
ACC004483,0.081376,0,0
ACC005358,0.081332,0,0
ACC000152,0.081327,0,0
ACC004027,0.081326,0,0
ACC007844,0.081286,0,0
ACC003462,0.081277,0,0
ACC008576,0.081229,0,0
ACC004893,0.081223,0,0
ACC007982,0.08122,0,0
ACC004436,0.081152,0,0
ACC008514,0.081125,0,0
ACC001647,0.081123,0,0
ACC003099,0.081092,0,0
ACC001596,0.081032,0,0
ACC005934,0.081021,0,0
ACC004620,0.080979,0,0
ACC006434,0.080972,0,0
ACC001201,0.080942,0,0
ACC001568,0.080939,0,0
ACC005159,0.080935,0,0
ACC009497,0.080935,0,0
ACC008967,0.080927,0,0
ACC005777,0.080912,0,0
ACC006859,0.080866,0,0
ACC001992,0.080852,0,0
ACC004876,0.080845,0,0
ACC005758,0.080841,0,0
ACC001271,0.080812,0,0
ACC002096,0.080808,0,0
ACC006946,0.080772,0,0
ACC000155,0.080755,0,0
ACC003441,0.080728,0,0
ACC005783,0.080696,0,0
ACC008680,0.08068,0,0
ACC007431,0.080657,0,0
ACC008719,0.080644,0,0
ACC000581,0.080628,0,0
ACC007529,0.080617,0,0
ACC003447,0.080563,0,0
ACC003281,0.08056,0,0
ACC001180,0.080554,0,0
ACC004305,0.080512,0,0
ACC000094,0.080503,0,0
ACC003520,0.0805,0,0
ACC009555,0.080486,0,0
ACC002242,0.080481,0,0
ACC002960,0.080429,0,0
ACC001172,0.080398,0,0
ACC004646,0.080381,0,0
ACC004607,0.080329,0,0
ACC002535,0.080316,0,0
ACC009010,0.080299,0,0
ACC005384,0.080282,0,0
ACC007007,0.080239,0,0
ACC002762,0.080172,0,0
ACC008550,0.080168,0,0
ACC001725,0.080139,0,0
ACC002739,0.08013,0,0
ACC006286,0.080129,0,0
ACC005785,0.080127,0,0
ACC000535,0.080103,0,0
ACC006412,0.080092,0,0
ACC008749,0.080086,0,0
ACC008311,0.08007,0,0
ACC004164,0.080069,0,0
ACC001683,0.080056,0,0
ACC007786,0.080036,0,0
ACC009786,0.080031,0,0
ACC005904,0.080003,0,0
ACC007481,0.079964,0,0
ACC000784,0.079944,0,0
ACC009334,0.079941,0,0
ACC001685,0.079928,0,0
ACC005594,0.079891,0,0
ACC006049,0.079872,0,0
ACC003426,0.079866,0,0
ACC008628,0.079829,0,0
ACC005813,0.079784,0,0
